customer_id,date,transaction_amount,Basic,Premium,Standard,rolling_avg_3m,rolling_avg_6m,rolling_avg_std_3m,rolling_avg_std_6m,cpi,churn,churn_prediction
CUST_1,2023-01-01,193.524658235208,True,False,False,193.524658235208,193.524658235208,77.65305180432718,77.65305180432718,299.2,0,0
CUST_1,2023-02-01,303.342657256548,False,False,True,248.433657745878,248.433657745878,77.65305180432718,77.65305180432718,300.8,0,0
CUST_1,2023-03-01,38.46096996241769,False,False,True,178.4427618180579,178.4427618180579,133.08333767079782,133.08333767079782,301.8,0,0
CUST_1,2023-04-01,356.955563120062,False,True,False,232.91973011300922,223.07096214355892,170.5263703016676,140.62060624568954,303.4,0,0
CUST_1,2023-05-01,417.896893992207,False,False,True,271.1044756915622,262.03614851328854,203.7663171885308,149.7399242681048,304.1,0,0
CUST_1,2023-06-01,254.53082436324854,False,True,False,343.1277604918391,260.78526115494856,82.55618856661945,133.9665042126342,305.1,0,0
CUST_1,2023-07-01,221.653059134637,False,False,True,298.02692583003085,265.47332797152006,105.10396668065272,131.61352055297382,305.7,0,0
CUST_1,2023-08-01,78.3519917195005,False,False,True,184.8452917391287,227.97488371534544,93.6795285716672,149.5019079558406,307.0,0,0
CUST_1,2023-09-01,233.474292266348,False,True,False,177.8264477068285,260.47710409933387,86.3499330264343,117.9240911954006,307.8,0,0
CUST_1,2023-10-01,261.97487482267,False,False,True,191.26705293617283,244.64698938310184,98.8201856337361,108.37070775062492,307.7,1,0
CUST_1,2023-11-01,307.696977431705,True,False,False,267.7153815069077,226.2803366230182,37.44284726129615,78.30302604122627,307.1,1,0
CUST_1,2023-12-01,41.875280562787,True,False,False,203.84904427238735,190.8377459896079,142.12407524567345,106.13848566305805,306.7,1,0
CUST_2,2023-01-01,483.159696206534,False,True,False,483.159696206534,483.159696206534,300.73276883990457,300.73276883990457,299.2,0,0
CUST_2,2023-02-01,57.859335863128095,False,False,True,270.50951603483105,270.50951603483105,300.73276883990457,300.73276883990457,300.8,0,0
CUST_2,2023-03-01,69.7987350739416,False,True,False,203.60592238120125,203.60592238120125,242.17425886821206,242.17425886821206,301.8,1,1
CUST_2,2023-04-01,455.566997018603,False,True,False,194.40835598522423,266.5961910405517,226.2487881805772,234.4568408514037,303.4,1,1
CUST_2,2023-05-01,334.635919333451,False,True,False,286.6672171419985,280.20413669913154,197.30695698175577,205.31290410431987,304.1,1,1
CUST_2,2023-06-01,264.833330377127,False,True,False,351.67874890972695,277.64233564546413,96.50220944413614,183.74462664587267,305.1,1,1
CUST_2,2023-07-01,100.578683207508,True,False,False,233.34931097269535,213.8788334789598,120.16293128133499,163.41963491429627,305.7,1,1
CUST_2,2023-08-01,389.815083446946,False,False,True,251.74236567719367,269.2047914095961,145.06189652506364,156.0612674999504,307.0,1,1
CUST_2,2023-09-01,448.465401709548,False,True,False,312.953056121334,332.31590251553047,186.2447869363912,134.34962828387341,307.8,1,1
CUST_2,2023-10-01,461.71837516132706,True,False,False,433.3329534392737,333.3411322059845,38.265703741473764,135.49684435824068,307.7,1,0
CUST_2,2023-11-01,106.031602585381,True,False,False,338.738459818752,295.2404127479728,201.6389629483915,164.16755525896855,307.1,1,0
CUST_2,2023-12-01,169.411862074,False,True,False,245.72061327356937,279.3368346974517,189.72490394938023,172.1311254457389,306.7,1,0
CUST_3,2023-01-01,142.961025569209,False,False,True,142.961025569209,142.961025569209,3.321198652434426,3.321198652434426,299.2,0,0
CUST_3,2023-02-01,147.657909746817,False,True,False,145.309467658013,145.309467658013,3.321198652434426,3.321198652434426,300.8,0,0
CUST_3,2023-03-01,403.07652056947904,True,False,False,231.23181862850166,231.23181862850166,148.84040570064292,148.84040570064292,301.8,0,0
CUST_3,2023-04-01,388.399936955362,True,False,False,313.0447890905527,270.5238482102168,143.41710295825976,144.72191241834395,303.4,1,1
CUST_3,2023-05-01,409.576099942869,True,False,False,400.3508524892366,298.3342985567472,10.848014545579714,139.9122213850573,304.1,1,1
CUST_3,2023-06-01,367.213512340084,False,True,False,388.3965164127717,309.81416752063666,21.181294008534902,128.26171721480054,305.1,1,1
CUST_3,2023-07-01,46.281879349704305,True,False,False,274.35716387755247,293.70097648405255,198.6514504514001,156.40129596119252,305.7,1,1
CUST_3,2023-08-01,66.7758391673136,False,True,False,160.09041028570064,280.2206313874687,179.66631612721488,174.00169497586447,307.0,1,1
CUST_3,2023-09-01,315.416082145503,True,False,False,142.82460022084032,265.610558316806,149.81944240306336,165.07414946559445,307.8,1,1
CUST_3,2023-10-01,41.1435916401516,True,False,False,141.11183765098943,207.7345007642709,151.49498428966487,174.04466869431914,307.7,1,1
CUST_3,2023-11-01,169.339827793106,True,False,False,175.2998338595869,167.69512207264376,137.23334513242904,143.22914660228642,307.1,1,0
CUST_3,2023-12-01,322.403160964054,False,False,True,177.6288601324372,160.22673017663877,140.81288072086522,131.42699126110887,306.7,1,1
CUST_4,2023-01-01,241.385313329355,False,False,True,241.385313329355,241.385313329355,99.98444665998848,99.98444665998848,299.2,0,0
CUST_4,2023-02-01,382.78467382228,False,True,False,312.0849935758175,312.0849935758175,99.98444665998848,99.98444665998848,300.8,0,0
CUST_4,2023-03-01,251.959842218551,False,False,True,292.0432764567286,292.0432764567286,78.7620216995271,78.7620216995271,301.8,0,0
CUST_4,2023-04-01,22.4553721046066,True,False,False,219.06662938181253,224.64630036869815,182.40277960362548,149.34874260615683,303.4,1,1
CUST_4,2023-05-01,321.841101519252,False,True,False,198.7521052808032,244.08526059880893,156.62455489741146,136.44834576743392,304.1,1,1
CUST_4,2023-06-01,259.199638670704,True,False,False,201.1653707648542,246.60432361079143,157.9048318855721,122.19899721718421,305.1,1,1
CUST_4,2023-07-01,132.153192282949,True,False,False,237.73131082430166,228.39897010305708,96.64906907467062,130.95509812167134,305.7,1,1
CUST_4,2023-08-01,380.220057886094,False,True,False,257.1909629465824,227.97153411369277,124.0456308628632,130.35320448218965,307.0,1,1
CUST_4,2023-09-01,47.7201558161086,True,False,False,186.69780199505055,193.9315863799524,172.83050094130257,148.27177870115963,307.8,1,1
CUST_4,2023-10-01,88.9984307544622,True,False,False,172.31288148555495,205.02209615492828,181.23194943112333,134.7527220065957,307.7,1,0
CUST_4,2023-11-01,405.978985986564,False,True,False,180.89919085237827,219.04507689948028,196.0144372966105,152.54416282746195,307.1,1,0
CUST_4,2023-12-01,437.015689191982,True,False,False,310.66436864433604,248.68108531969327,192.5945488634436,177.18783766685993,306.7,1,0
CUST_5,2023-01-01,101.419328854158,True,False,False,101.419328854158,101.419328854158,215.12051310392727,215.12051310392727,299.2,0,0
CUST_5,2023-02-01,405.64567603039103,False,False,True,253.5325024422745,253.5325024422745,215.12051310392727,215.12051310392727,300.8,0,0
CUST_5,2023-03-01,63.9254430185616,False,True,False,190.33014930103687,190.33014930103687,187.40872420145655,187.40872420145655,301.8,0,0
CUST_5,2023-04-01,410.827235302022,True,False,False,293.46611811699154,245.45442080128316,198.80493777218814,188.59858917361106,303.4,1,1
CUST_5,2023-05-01,260.266178263007,False,False,True,245.00628552786353,248.41677229362796,173.9536191548924,163.46543521652637,304.1,1,1
CUST_5,2023-06-01,118.832827130658,True,False,False,263.30874689856233,226.81944809979962,146.02097972128126,155.48448566472038,305.1,1,1
CUST_5,2023-07-01,175.431433987778,True,False,False,184.84347979381437,239.15479895540295,71.18488714483419,146.2051293322395,305.7,1,1
CUST_5,2023-08-01,168.36943669017,True,False,False,154.21123260286868,199.60875906536612,30.84139477674393,122.30103756812495,307.0,1,1
CUST_5,2023-09-01,354.479289858637,False,False,True,232.76005351219501,248.0344002053787,105.47107339943314,115.1454573024957,307.8,1,1
CUST_5,2023-10-01,486.17322053327104,False,True,False,336.34064902735935,260.59206441058683,159.67645090824348,138.24239776104653,307.7,1,1
CUST_5,2023-11-01,133.373324954428,True,False,False,324.67527844877867,239.44325552582367,178.27829621745846,147.68593125764173,307.1,1,0
CUST_5,2023-12-01,157.430371810217,False,True,False,258.992305765972,245.87617963908352,197.1117992453407,142.11728539413275,306.7,1,0
